0.00770465,0.00834671,0.00770465,0.0105939,0.00642055,0.00963082,0.0109149,0.00609952,0.00738363,0.00963082,0.012199,0.0131621,0.00995185,0.0131621,0.00995185,0.00642055,0.00834671,0.0109149,0.0134831,0.0128411,0.0147673,0.0157303,0.00995185,0.00802568,0.00738363,0.0105939,0.0154093,0.0247191,0.0388443,0.0292135,0.0141252,0.0131621,0.0105939,0.00995185,0.0160514,0.035634,0.0934189,0.0439807,0.0189406,0.0176565,0.0105939,0.011557,0.0166934,0.0243981,0.0404494,0.0269663,0.0131621,0.0170144,0.0128411,0.00995185,0.011557,0.0141252,0.0128411,0.0173355,0.0141252,0.0128411,0.0105939,0.00963082,0.0105939,0.00930979,0.0144462,0.0131621,0.0134831,0.00930979,3115
0.00713938,0.00632809,0.00778841,0.0107091,0.0110336,0.01006,0.0120071,0.00989778,0.00795067,0.00649035,0.00957326,0.0129807,0.0141165,0.0124939,0.0141165,0.0120071,0.00713938,0.0102223,0.0150901,0.0150901,0.0202823,0.0245011,0.0157391,0.0149278,0.00876197,0.01006,0.0110336,0.0201201,0.0394288,0.0554925,0.031965,0.0176862,0.00973552,0.00697712,0.0134675,0.0184975,0.0392666,0.0623073,0.0334253,0.0196333,0.00795067,0.00859971,0.0113581,0.0141165,0.0235275,0.028233,0.0235275,0.0176862,0.00632809,0.00795067,0.00989778,0.0118449,0.0171994,0.0180107,0.0139542,0.0154146,0.00697712,0.00730164,0.00859971,0.0131429,0.00908648,0.0111958,0.0124939,0.01006,6163
0.00561798,0.00561798,0.011236,0.00842697,0.00421348,0.011236,0.00842697,0.0154494,0.00983146,0.0140449,0.0140449,0.0140449,0.0126404,0.00983146,0.00983146,0.00702247,0.00983146,0.0140449,0.0126404,0.0252809,0.0182584,0.0154494,0.0126404,0.011236,0.0126404,0.00983146,0.0154494,0.0224719,0.0308989,0.0421348,0.0182584,0.0126404,0.00702247,0.0140449,0.0154494,0.0407303,0.0463483,0.0323034,0.0294944,0.00983146,0.00421348,0.011236,0.0168539,0.0196629,0.0603933,0.0196629,0.0224719,0.00983146,0.00842697,0.0126404,0.0154494,0.0224719,0.0210674,0.0154494,0.00702247,0.00842697,0.00842697,0.00140449,0.00983146,0.00842697,0.0182584,0.00983146,0.0140449,0.0140449,712
0.00465116,0.0139535,0.0139535,0.0186047,0.0186047,0.00930233,0,0.0186047,0.00465116,0.00465116,0.00930233,0.00930233,0.0139535,0.0232558,0,0.0186047,0.00465116,0.00465116,0.00930233,0.00465116,0.00465116,0.00930233,0.00465116,0.0186047,0.00465116,0.0186047,0.0232558,0.0325581,0.0418605,0.00930233,0.0139535,0.00465116,0.00465116,0.0186047,0.0325581,0.0418605,0.055814,0.0232558,0.0186047,0.00465116,0.00930233,0.0186047,0.00930233,0.0232558,0.0325581,0.0418605,0.0325581,0.027907,0.0139535,0,0.00465116,0.0232558,0.027907,0.0186047,0.0325581,0.0139535,0.00465116,0.00465116,0.00465116,0,0.027907,0.0139535,0.00465116,0.0186047,215
0.00658958,0.0074599,0.00758423,0.00944921,0.0101952,0.00870322,0.00882755,0.00907622,0.00721124,0.00957354,0.00733557,0.0110655,0.0105682,0.0104439,0.0111899,0.00982221,0.00795723,0.0074599,0.00833023,0.0128062,0.0149198,0.0162875,0.0115628,0.0108169,0.00944921,0.00845456,0.0129305,0.0233744,0.0377968,0.0216337,0.0141738,0.0120602,0.00907622,0.00994654,0.0140495,0.0358075,0.154917,0.0313316,0.0169091,0.0129305,0.0103195,0.0129305,0.0125575,0.023623,0.0360562,0.0223797,0.0160388,0.0140495,0.00857889,0.00982221,0.0115628,0.0161631,0.0146711,0.0145468,0.0159145,0.0121845,0.00584359,0.00920055,0.0115628,0.0128062,0.0120602,0.0115628,0.0145468,0.0109412,8043
0.00846719,0.0070975,0.00834267,0.00834267,0.00871622,0.00809364,0.00908978,0.010584,0.00535425,0.00896526,0.0109575,0.0112066,0.0123272,0.00958785,0.00759557,0.00896526,0.00896526,0.00921429,0.0117046,0.0176815,0.0219151,0.0185531,0.0123272,0.0112066,0.00946333,0.00946333,0.0154402,0.0288881,0.0383514,0.0291371,0.0174324,0.0115801,0.00859171,0.0118292,0.0204209,0.0390985,0.0546632,0.0419624,0.0210435,0.0125763,0.00933881,0.0127008,0.018055,0.0308803,0.0382269,0.0277674,0.0201718,0.0140705,0.00734653,0.0114556,0.0117046,0.0184286,0.0215415,0.0159382,0.0140705,0.0120782,0.00684846,0.00796912,0.0130743,0.0115801,0.0153157,0.0130743,0.0107085,0.0124517,8031
0.00670241,0.00697051,0.0126005,0.00697051,0.00723861,0.0101877,0.00884718,0.00911528,0.00643432,0.00589812,0.0123324,0.0144772,0.0120643,0.0077748,0.0120643,0.0077748,0.00857909,0.00991957,0.010992,0.0115282,0.013941,0.0131367,0.0115282,0.0112601,0.00965147,0.0080429,0.0126005,0.0211796,0.0313673,0.0198391,0.0128686,0.0131367,0.0112601,0.0131367,0.016622,0.0286863,0.191957,0.0372654,0.0134048,0.0112601,0.00857909,0.0123324,0.0104558,0.0219839,0.0327078,0.0190349,0.0134048,0.0142091,0.0131367,0.00965147,0.0080429,0.0120643,0.0152815,0.0176944,0.0120643,0.010992,0.00723861,0.00857909,0.00643432,0.010992,0.0104558,0.0131367,0.00965147,0.0112601,3730
0.00808855,0.00297999,0.00766284,0.01192,0.00936569,0.00936569,0.0106428,0.0110685,0.00808855,0.00893997,0.00851426,0.0063857,0.00766284,0.0157514,0.00723712,0.0063857,0.00681141,0.0131971,0.0149,0.0157514,0.00681141,0.0114943,0.0110685,0.0110685,0.00808855,0.0144742,0.0136228,0.0170285,0.0395913,0.0208599,0.0166028,0.0149,0.0114943,0.0123457,0.0140485,0.0349085,0.158365,0.0323542,0.0127714,0.0140485,0.0127714,0.0114943,0.0170285,0.0217114,0.0285228,0.0242656,0.0183057,0.0097914,0.00936569,0.00681141,0.01192,0.0114943,0.0161771,0.0187314,0.0114943,0.0136228,0.0110685,0.0123457,0.0110685,0.0106428,0.0114943,0.0102171,0.0131971,0.0097914,2349
0.00733676,0.0110051,0.00807043,0.0110051,0.0124725,0.0117388,0.00586941,0.0117388,0.00660308,0.00953778,0.00807043,0.0117388,0.0110051,0.00880411,0.0132062,0.00660308,0.00953778,0.00660308,0.0124725,0.0198092,0.0198092,0.0168745,0.0161409,0.00953778,0.00953778,0.0117388,0.0183419,0.0278797,0.0374175,0.0220103,0.0110051,0.00880411,0.00733676,0.0102715,0.0110051,0.0278797,0.0748349,0.0418195,0.0212766,0.0154072,0.00733676,0.0139398,0.0205429,0.0300807,0.0278797,0.0300807,0.0154072,0.0139398,0.0102715,0.00880411,0.0117388,0.0212766,0.0183419,0.0198092,0.0168745,0.0132062,0.00733676,0.00880411,0.0102715,0.00953778,0.0205429,0.0161409,0.0154072,0.0102715,1363
0.00595238,0.00396825,0.00595238,0.0178571,0.00793651,0.00595238,0.00595238,0.00595238,0.0138889,0.00198413,0.00992063,0.00793651,0.00992063,0.0138889,0.0178571,0.00595238,0.00992063,0.015873,0.0218254,0.0119048,0.0198413,0.0178571,0.00793651,0.00992063,0.00793651,0.0138889,0.0198413,0.0277778,0.0357143,0.0357143,0.0138889,0.0178571,0.0138889,0.0119048,0.0218254,0.0396825,0.0555556,0.0456349,0.0277778,0.0138889,0.015873,0.015873,0.0138889,0.0257937,0.0238095,0.0218254,0.0218254,0.0119048,0.00992063,0.00793651,0.00793651,0.0277778,0.0198413,0.0119048,0.015873,0.00992063,0.00595238,0.00793651,0.00595238,0.00793651,0.0138889,0.015873,0.0119048,0.00992063,504
